"LIMIT_BAL","SEX","EDUCATION","MARRIAGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","default.payment.next.month","age_group"
50000,1,3,2,1,2,2,2,2,2,33776,34824,33988,36311,36918,36191,1900,0,3200,1500,0,3000,2,30
280000,2,2,1,0,0,0,0,0,0,8868,14766,16272,10496,6876,34574,10006,10018,7011,6000,9970.625,10000,1,30
280000,2,2,1,0,0,0,0,0,0,160599.125,151902.875,132257,101783,122749,120258,8042,6700,5137,10039.875,7000,6321,1,50
4e+05,2,2,2,-1,0,-1,-1,-1,-1,19532,3719,1453,4944,1896,2486,3127,1469,4968,1905,2494,862,1,20
20000,2,2,2,0,0,0,0,0,0,16654,12801,14155,19975,19975,0,2000,2000,7000,0,0,0,1,20
110000,2,2,1,0,0,0,2,2,2,105440,105852,111966,106068,109293,105804,5300,11000,0,8077,0,3947,1,30
50000,2,2,2,-1,-1,-1,-1,0,-1,1572,1572,1572,6561,5091,353,1572,1572,6561,102,353,10252.5,1,20
20000,1,2,1,0,0,0,0,0,0,14966,16278,17012,17992,18350,18738,1565,1299,1279,637,663,1469,1,30
5e+05,1,1,2,0,0,0,0,0,0,160599.125,151902.875,145766.25,132543.5,122749,120258,11165.625,11046.125,10968.125,10039.875,9970.625,10252.5,1,30
80000,2,1,2,-1,-1,2,-1,0,-1,390,5640,390,780,390,390,5250,0,780,0,390,390,1,20
120000,2,2,2,1,-2,-2,-2,-2,-2,-200,-200,-200,-200,0,8360,0,0,0,200,8360,0,1,40
20000,1,1,2,2,2,4,4,3,2,2902,6888,7638,7388,6991,33327,4200,1000,0,0,9970.625,900,2,20
3e+05,2,5,2,0,0,0,0,-2,-2,160599.125,151902.875,76777,34072,11632,15429,11128,11046.125,10968.125,10039.875,9970.625,6098,1,20
80000,2,2,2,1,2,0,0,0,0,78894,79989,79882,67946,51435,53113,3000,3500,5000,2500,2500,2000,1,20
2e+05,2,2,1,0,0,0,0,0,-2,25483,31537,34114,29982,-18,-18,6541,5351,200,0,0,0,1,30
5e+05,2,2,2,-1,-1,-2,-1,-1,-1,160599.125,26890,12866,132543.5,122430,120258,11165.625,11046.125,10968.125,10039.875,9970.625,10252.5,1,40
290000,2,2,1,-2,-1,-1,-1,0,0,-132,18364,2417,4583,1402,3227,11165.625,2429,4598,7,3227,1,1,40
150000,1,1,2,0,0,0,0,0,0,160599.125,121338,145766.25,132543.5,90715,92759,11165.625,11046.125,5979,7760,6000,10252.5,1,30
340000,1,1,2,-1,0,0,0,0,0,44855,151902.875,145766.25,132543.5,122749,120258,11165.625,11046.125,10968.125,10039.875,9970.625,10252.5,1,20
60000,1,1,2,0,0,0,0,0,0,31235,31462,31499,16773,11568,9727,6050,6037,5084,6000,4000,3832,1,20
70000,2,1,2,0,0,0,0,0,0,48910,50171,51238,52196,53747,47695,2050,2100,2000,2000,2100,1500,2,20
20000,2,2,1,2,2,2,2,2,2,20439,20564,20479,19415,20540,20903,1602,900,0,1800,850,0,2,20
150000,2,1,1,0,0,0,0,0,0,61137,62350,63653,64955,66249,67637,2230,2306,2356,2372,2456,2631,1,30
220000,2,3,1,-1,-1,2,-1,-1,-1,200,400,200,200,350,350,400,0,200,350,350,200,2,30
50000,1,2,2,4,3,2,0,0,0,51689,50567,48454,49843,51355,29276,3,0,2183,2695,9970.625,4,1,30
80000,2,2,2,0,0,0,0,0,0,57376,58649,59873,61077,62394,63655,2200,2200,2200,2300,2300,2600,1,20
350000,1,2,1,1,2,2,2,0,0,160599.125,151902.875,145766.25,132543.5,122749,120258,0,11046.125,10000,0,9500,9500,2,40
150000,2,1,2,-1,2,-1,2,0,-1,1040,148,9173,296,148,446,5468.02654356607,9173,0,0,446,0,2,20
360000,2,1,1,0,0,0,0,0,-1,6656,6722,8605,28405,-105,3895,2000,4000,10968.125,5000,4000,889,1,30
5e+05,2,1,1,-1,-1,-1,-1,-1,-1,10840,1108,2111,920,920,920,1108,2111,920,920,920,0,1,30
80000,2,1,2,-2,-2,-2,-2,-1,0,0,747,0,0,3937,2359,747,0,0,3937,0,0,1,30
180000,2,2,2,-1,-1,-2,-2,-1,2,13936,0,0,0,1030,440,0,0,0,1030,0,0,1,20
4e+05,1,1,1,-1,-1,-1,-1,-2,-2,38810,58265,49415,0,0,0,11165.625,11046.125,0,0,0,0,1,40
180000,2,1,1,-1,-1,-1,0,0,-1,46122,1260,29366,5400,0,1599,1260,11046.125,54,0,1599,0,1,50
450000,2,1,1,-2,-2,-2,-2,-2,-2,8494,24178,5307,118852,11489,26518,11165.625,5318,10968.125,10039.875,9970.625,3575,1,30
80000,2,2,2,-1,-1,-1,-1,0,-1,2574,390,3889,780,390,390,390,3889,780,0,390,390,1,40
30000,1,3,1,2,2,2,3,5,4,25161,24476,47029.2469020173,31262,30217,29158,0,5000,3300,0,0,0,2,40
5e+05,1,2,1,-1,0,0,0,0,0,160599.125,139873,142391,132543.5,122749,120258,5060,4827,4974,4942,4573,4074,1,40
60000,2,1,2,0,0,2,2,-1,-1,20729,14486,12163,8891,1723,40276,3016,1000,0,1723,9970.625,3000,1,20
140000,2,1,1,1,-1,-1,0,-1,-1,0,1220,0,584,0,190,1220,0,584,0,190,0,1,40
80000,2,2,1,0,0,0,0,0,0,77856,76079,78410,55417,50733,50441,3670,4520,3311,10039.875,1800,2100,2,20
165962.731341129,2,2,2,0,0,0,0,0,0,143596,147891,145766.25,132543.5,122749,120258,6241,5000,4400,4500,9600,0,1,20
230000,1,1,2,-2,-2,-2,-2,-2,-2,1470,0,1470,735,419,316,0,1470,735,419,316,735,1,30
260000,1,3,1,0,0,0,0,-1,0,160599.125,151902.875,145766.25,-75602.5,122749,120258,8812,9158,0,10039.875,9970.625,7000,1,40
20000,1,2,2,2,2,4,4,4,4,1650,1650,1650,1650,1650,1650,0,0,0,0,0,0,2,20
140000,1,2,1,0,0,0,0,0,0,77356,80113,82083,83029,84737,94101,4000,3900,3200,3200,9970.625,0,1,40
50000,1,2,2,0,0,0,0,0,0,21023,27270,11342,8305,7288,0,3000,1000,0,0,0,0,1,20
50000,2,2,1,0,0,0,0,0,0,16221,18965,19602,22156,22732,11378,3000,1500,4600,1000,600,258,2,20
50000,1,3,1,-1,-1,-1,-1,-1,-1,1261,2522,170,1261,390,390,2522,170,1261,390,390,390,1,40
140000,1,1,1,-1,-1,-1,-1,-1,-1,1872,1249,1872,1453,1453,1034,1249,1872,1453,1453,1034,1872,1,40
210000,2,2,1,0,0,0,0,0,0,142848,94018,96926,100399,101472,103834,5000,4415,6000,3635,4000,5000,1,20
50000,1,1,1,0,0,0,-2,-2,-2,51154.1449567723,30680,-220,-1000,-1000,0,3000,220,780,0,1000,0,1,40
90000,2,2,2,0,0,0,0,0,-2,87711,80699,68100,33434,0,0,3248,2991,2655,0,0,0,1,20
190000,2,2,2,0,-1,0,0,0,0,15740,106602,100177,102308,104614,106847,11165.625,3700,3800,4000,4075,10000,1,20
350000,1,1,1,0,0,0,0,0,0,120198,122480,82329,85252,76222,67243,5900,3300,4089,3000,2400,2551,1,30
130000,2,1,2,-2,-2,-2,-2,-2,-2,-200,-200,0,2115,0,0,0,200,2115,0,0,0,2,20
20000,2,2,1,2,2,4,4,0,4,1650,1650,1650,1650,1650,1650,0,0,0,0,0,0,2,20
20000,1,2,1,3,2,2,2,0,0,13139,12636,15212,14675,14835,15047,0,3100,0,700,600,2000,2,50
3e+05,2,2,1,0,0,-1,0,-1,0,5287,5750,2977,4796,2367,38835.1843188217,3000,3000,2500,2367,5000,3000,1,40
90000,1,2,1,0,0,2,0,0,0,46608,49999,43996,44069,41317,36912,4500,0,1750,1425,1412,1231,1,40
180000,2,5,1,0,0,0,0,0,0,87695,88545,47029.2469020173,92245,94082,96050,3200,3279,3343,3366,3483,3507,1,50
420000,2,1,1,1,-1,-1,-1,-1,-1,-34,10321,6244,2970,3608,3019,2686,6500,3004,3797,3103,4302,1,40
310000,2,1,2,-2,-2,-2,-2,-2,-2,0,49028.0215946844,0,0,0,0,11165.625,0,0,0,0,10252.5,1,30
165962.731341129,2,1,1,-2,-2,-2,-2,-2,-2,7886,9636,10060,3946,7388,4482,9636,10060,3948,7388,4482,8106,1,40
30000,1,2,2,-1,-1,-1,-1,-1,-1,1473,390,390,390,0,780,390,390,390,0,780,0,2,20
390000,1,1,2,0,0,0,0,0,0,18891,49028.0215946844,28868,29661,21907,8205,6000,10000,2000,10039.875,5000,2000,1,20
20000,1,2,1,3,2,2,3,3,3,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0,2,20
180000,2,1,2,1,-2,-2,-2,-2,-2,-200,-200,-200,-200,-200,-200,0,0,0,0,0,0,2,20
4e+05,2,1,1,-1,-1,-1,-2,-2,-2,3716,4318,273,743,516,200,4318,273,743,516,200,422,1,40
250000,1,3,1,0,0,0,0,0,0,38924,38468,35930,40106,38214,28494,5000,5000,5000,3000,2000,10000,1,60
120000,1,1,2,-1,-1,-1,-1,-1,-1,1316,1316,1316,533,4116,9834,1316,1316,533,4116,9834,7100,2,30
5e+05,2,1,2,-1,-1,-1,-1,0,0,33214,18521,22802,22518,25733,19715,11165.625,11046.125,10968.125,10039.875,7598,4042,1,30
1e+05,2,2,2,0,0,0,0,2,0,6631,7643,8975,11032,10561,10779,1130,1462,2519,0,537,538,1,20
20000,1,1,2,1,-1,2,2,2,2,0,1825,1346,587,338,1239,3650,0,300,0,1000,0,1,20
5e+05,1,2,1,-1,-1,-1,-1,0,-1,6178,825,2122,34159,3340,24752,829,2133,10968.125,17,9970.625,839,1,30
140000,2,2,1,0,0,2,0,0,0,121374,125965,102527,103337,105942,101830,8200,3000,4000,4500,4000,4200,1,30
5e+05,2,1,1,-1,-1,-1,-1,-1,-1,881,1035,29944,10528,17907,3147,1035,11046.125,10528,10039.875,3147,5011,1,50
50000,1,2,2,2,0,0,0,0,2,41932,38411,30659,30963,30505,28696,1600,1712,1016,2500,0,2848,2,20
260000,1,2,2,0,0,0,0,0,0,160599.125,151902.875,145766.25,132543.5,122749,120258,10000,10500,9150,7500,8000,7500,1,20
290000,1,2,2,-1,-1,-1,-2,-2,-1,17397,11754,28874,77790,8142,9547,11165.625,11046.125,10968.125,8572,9590,10252.5,1,30
220000,1,1,1,0,0,0,0,0,2,160599.125,151902.875,145766.25,132543.5,122749,120258,7000,6500,7000,10039.875,0,10252.5,1,30
5e+05,1,2,1,0,0,0,-1,-1,0,94585,61111,24801,6288,122749,120258,2659,2090,6333,4743.77725631769,5506,6205,1,40
130000,2,3,2,0,0,-1,-1,-1,-1,12939,10000,2277,1132,1289,0,1000,2277,1132,1289,0,2080,1,20
150000,2,2,2,0,0,0,0,-1,-1,66731,64787,38948,24707,304,635,3000,3125,2065,307,635,0,1,20
3e+05,2,1,2,-2,-2,-2,-2,-2,-2,1049,205,4962,13634,41510,-1087,205,4962,10968.125,10039.875,0,3940,2,20
50000,2,2,1,0,0,0,0,-1,-1,86750,42968,43444,40616,2008,-1500,4000,4013,5000,5000,5000,5000,1,30
2e+05,2,1,2,-1,-1,-1,-1,-1,-1,665,2618,963,1459,1028,878,2618,963,1459,1028,878,878,1,30
70000,2,1,2,0,0,0,0,0,0,45707,40238,36620,32163,29620,23384,1931,1626,1760,841,1000,1000,1,20
180000,2,2,2,0,0,0,0,0,2,160599.125,151902.875,145766.25,132543.5,122749,120258,7969,6379,6319,10039.875,3000,5400,2,20
150000,2,1,2,1,2,0,0,0,0,157231,151902.875,145766.25,80196,74328,66806,3,6103,3220,3028,5052,10252.5,1,60
220000,1,1,2,1,2,2,2,2,2,31012,30215,33117,32286,34320,33634,0,3400,0,2576,0,2671,2,20
50000,2,3,2,0,0,0,0,0,0,33239,33199,33757,23332,40261.2898853724,16816,6010,5008,3013,5035,5001,5002,1,20
30000,2,3,1,-2,-2,-2,-2,-2,-2,6911,10507,4785,4567,11762,4209,10523,4790,4736,10039.875,4209,10252.5,1,40
80000,2,2,1,0,0,0,0,0,-2,28408,25695,11553,2350,0,0,1259,1035,1600,0,0,0,1,30
240000,2,1,2,0,0,0,0,0,0,160599.125,151902.875,145766.25,132543.5,122749,120258,10000,7000,10040,7000,6000,5000,1,20
260000,2,2,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,40
130000,2,2,2,0,0,0,0,0,0,121720,115630,115939,109428,90359,89216,4155,5802,3487,2908,3013,3093,1,20
50000,2,2,1,1,2,2,2,2,2,16983,16413,21128,20492,30079,29460,0,5000,0,10000,0,10000,2,30
420000,1,2,2,0,0,0,0,0,0,122418,113122,89586,83713,55375,54291,4816,4128,3147,2018,3130,3006,1,30
30000,2,2,2,0,0,0,0,0,2,7204,7453,7098,10148,22070,23182,1200,1114,5138.90530494406,10039.875,2000,0,1,20
230000,1,2,2,-1,-1,-1,-1,0,0,182,1407,0,2458,2458,2458,1407,0,2458,0,0,0,1,30
80000,1,1,2,-1,-1,-1,-1,-1,2,2109,1257,466,628,2395,930,1257,466,628,2395,4747.58493012534,601,1,20
2e+05,2,2,2,0,0,0,0,0,0,127843,131352,130884,132142,118084,114281,6579,4734,4368,4183,4227,4066,1,20
20000,1,2,1,1,2,2,2,2,2,17005,15451,18067,17469,19905,19763,0,2874,0,2712,1566,818,2,30
2e+05,2,1,1,-2,-2,-2,-2,-2,-2,0,0,2479,0,0,0,0,2479,0,0,0,0,1,40
90000,2,2,2,0,0,2,2,2,2,26928,29773,30091,30922,34112,34280,3600,1100,1630,4000,1200,0,2,20
2e+05,2,1,2,0,-1,-1,-1,-2,-2,136435,105,99230,92388,18758,0,105,11046.125,10038,10039.875,0,0,1,20
190000,1,1,2,-2,-2,-1,-1,0,0,-579,0,400,579,579,-421,579,400,579,0,421,0,2,30
2e+05,2,2,1,-1,0,0,0,0,0,154875,140376,129962,124282,118956,120258,5216,8000,10968.125,10039.875,4747.58493012534,10000,1,40
110000,1,3,2,0,0,0,0,0,0,45443,55567,65753,65379,65467,64596,11165.625,11046.125,5379,5467,4596,3405,1,20
320000,2,2,1,0,0,0,0,0,0,158942,151902.875,126767,114110,109637,95850,5057,4606,5800,3375,3324,2500,1,30
110000,1,3,1,0,0,0,0,0,-2,108435,109572,45907,5130,2889,78834,3509,1102,1014,2889,9970.625,3100,1,20
50000,2,2,1,1,2,2,0,0,2,51046,52337,51170,51526,50524,48510,2400,0,3000,6000,0,2000,2,30
50000,1,2,2,0,0,0,0,0,0,90231,90647,92309,93880,99418,101392,2852,2784,2603,10000,3164,2868,2,40
2e+05,2,4,2,0,0,0,0,0,0,160599.125,151902.875,145766.25,105588,73886,120258,10100,6700,5500,4500,9970.625,7500,1,40
80000,2,2,2,3,2,2,2,2,2,45088,46040,46998,47929,46860,51931,2000,2000,2000,0,6000,0,2,20
290000,1,1,2,0,0,0,0,0,0,124626,115239,113494,100847,80295,82085,3900,4864,5000,2792,3000,2642,1,30
20000,1,1,2,0,0,0,0,0,0,19231,20235,21579,22231,22301,21687,1331,1675,1327,800,783,777,2,20
260000,1,1,1,-2,-2,-2,-2,-2,-2,5275,-200,-200,2515,0,20532,0,0,2715,0,9970.625,0,1,30
260000,2,1,1,0,0,0,0,0,0,50312,128072,55359,39189,49909,20782,11165.625,11046.125,5039,10039.875,2854,29,1,30
20000,1,2,2,0,0,0,0,0,0,15932,16965,17993,18698,19075,20498,1605,1605,1310,687,1735,0,1,20
1e+05,1,1,2,0,0,0,0,0,0,99777,99479,94028,14578,33254,16723,4252,2620,408,10039.875,653,10252.5,1,20
40000,2,1,2,1,2,2,0,0,0,9958,12140,11653,11762,12418,13108,2500,0,600,1000,900,1000,1,20
50000,2,2,2,0,0,0,0,0,0,50952,50836,50055,50641,40672,39960,2700,2000,2700,1700,1600,1800,1,20
30000,2,3,1,1,2,2,2,0,0,13012,13502,13892,14369,15333,16289,1000,900,1000,1200,1200,1200,1,40
350000,2,2,1,-1,-1,-1,-1,-1,-1,7633,7600,21405,6390,6076,9610,7638,11046.125,6421,6106,9657,5731,1,30
50000,1,3,2,0,0,0,0,0,0,44036,35498,33043,25556,24389,25436,4500,4000,3000,2500,4000,2500,1,30
50000,1,2,2,0,0,0,0,0,0,50628,50705,50328,19542,19439,19683,2235,1858,823,838,702,687,1,20
2e+05,1,3,1,2,0,0,2,2,2,91368,92989,99704,101169,103401,109831,4000,8300,4000,4000,8300,0,2,40
70000,1,3,1,0,0,0,2,0,0,51154.1449567723,67021,67328,60962,61146,56066,3000,6006,0,1900,2000,2000,1,30
50000,1,2,2,0,0,0,0,2,0,11772,13014,11199,12693,10764,10031,1469,1600,2000,0,350,509,1,20
40000,1,2,2,0,0,0,0,0,0,39868,25714,17351,21567,18388,18353,1259,1700,6000,800,800,800,1,20
20000,1,2,2,1,2,2,2,2,0,19242,20339,19707,20899,20450,20197,1700,0,1800,0,1000,900,1,20
50000,2,2,1,0,0,2,0,0,0,25561,26951,26570,28085,27009,28142,2134,1000,2001,910,1510,500,1,20
30000,2,1,2,-1,-1,-1,-1,-1,-1,3055,18392,640,0,2583,4653,11165.625,640,0,2583,4653,2583,1,20
230000,2,1,2,-1,-1,-1,-1,-1,-1,1219,283,1906,501,283,423,283,1906,501,283,423,283,1,30
5e+05,1,1,2,0,0,0,0,0,0,160599.125,151902.875,145766.25,132543.5,122749,120258,7434,6342,5276,5271,5778,5029,1,20
20000,1,2,2,1,2,0,0,0,-2,9352,9059,9823,10023,0,0,0,1000,200,0,0,0,2,20
20000,2,1,2,0,0,0,4,3,2,14034,15296,20035,19435,18835,18395,1500,5000,0,0,0,3000,2,50
250000,1,1,1,-2,-2,-1,-1,-1,-1,3759,17694,14505,4757,11357,6679,8873,11046.125,4771,10039.875,6896,890,1,30
50000,1,3,1,0,0,0,0,0,0,24729,20285,26026,12059,9765,10097,1338,1011,482,228,365,1261,1,50
20000,2,2,2,2,2,2,2,0,0,5743,7487,8114,7835,8605,10948,2000,900,0,900,2500,0,2,20
220000,1,1,2,0,0,-1,-1,-1,-1,44177,25736,47029.2469020173,18900,13580,33150,1006,11046.125,10968.125,10039.875,9970.625,0,1,40
140000,1,1,2,0,0,0,-1,-1,-1,23702,23917,24460,435,435,435,1457,1000,435,435,435,5312.60666378191,1,20
20000,2,2,1,1,2,2,2,2,2,12186,11700,13474,13006,13743,11167,0,2000,0,4743.77725631769,0,215,1,20
5e+05,2,1,2,-1,-1,-1,-2,-1,0,1966,35703,1241,-119,23969,5567,11165.625,1241,119,10039.875,0,0,1,30
70000,2,2,1,0,0,0,0,0,0,57550,22049,17349,14654,23808,24852,3000,2000,4000,10000,2000,1400,1,30
1e+05,1,1,2,2,0,0,0,0,0,53718,55851,56424,57584,58957,60317,3000,2100,5138.90530494406,2300,2500,2500,1,30
4e+05,1,1,1,-2,-2,-2,-2,-2,-2,1348,21411,-25,4895,48976,15319,11165.625,0,4920,10039.875,9970.625,0,1,50
140000,2,1,2,1,-2,-2,-1,-1,-1,-74,-770,-1466,522,142,-554,0,0,3000,0,0,0,2,20
5e+05,2,2,2,0,0,0,0,0,0,119887,123223,119211,118722,105197,93921,10000,10000,10535,10039.875,5000,10252.5,1,30
320000,1,1,1,-1,-1,-1,-1,-1,-1,8240,8240,8240,8240,15273,16106,8240,8240,8240,10039.875,9970.625,9690,1,40
50000,1,1,2,0,0,0,0,2,0,51175,47514,23927,20162,19342,18347,2500,2280,2157,0,660,638,1,20
60000,2,2,2,0,0,0,0,0,0,60839,59316,59707,18490,19505,20197,3400,1705,1200,1300,1003,1000,1,20
90000,2,2,2,0,0,0,0,0,0,70457,64479,31470,28996,26067,23292,2850,1900,1700,1000,1000,1200,1,20
230000,2,1,2,1,2,2,2,0,0,160599.125,151902.875,145766.25,132543.5,122749,120258,10000,7598,0,8000,9970.625,0,2,30
230000,2,1,1,1,-2,-1,-1,-1,-1,0,0,2809,4595,792,3404,0,2809,4606,792,3404,0,1,30
350000,1,2,2,0,0,0,0,0,0,15061,23719,36582,40452,15203,20596,10000,11046.125,6000,314,4747.58493012534,7000,1,30
150000,1,2,2,-2,-1,-1,-1,-2,-2,51154.1449567723,4635,2160,-2,-2,-2,4660,2166,0,0,0,901,1,20
280000,2,1,1,0,0,0,0,0,0,160599.125,151902.875,145766.25,132543.5,122749,120258,7297,7584,7416,8000,7639,7312,1,40
3e+05,2,1,1,-1,-1,-1,-1,0,-1,356,1313,5273,4345,1106,1322,1320,5273,4598,0,2620,5956,1,30
20000,1,1,2,-1,0,0,0,0,0,7268,12946,8811,9638,11740,11047,11165.625,6074,9000,5000,6047,1000,1,20
20000,2,2,2,0,0,0,0,0,0,16976,17687,18894,19693,19894,3473,1300,1500,1250,451,160,69,1,20
80000,2,3,1,2,3,2,2,2,0,78489,76697,74847,79620,78257,79953,0,0,6000,0,4747.58493012534,3000,1,30
240000,2,1,2,-1,-1,-1,-1,-1,-1,59,548,208,0,44,19,548,208,0,44,0,643,2,20
190000,2,1,2,-1,-1,-1,-1,0,-1,28204,0,16500,0,26854,554,0,11046.125,0,10039.875,500,0,2,40
140000,1,2,2,0,0,0,0,0,0,94586,92692,87696,80284,80086,81759,3519,3027,2905,3000,3000,3100,1,30
280000,2,2,1,2,0,0,0,0,0,160599.125,132646,137109,132543.5,122749,120258,5000,10000,5138.90530494406,5000,5000,5000,2,40
310000,2,2,2,0,0,0,0,0,0,14015,15377,16393,14855,12662,9628,2000,1300,1461,1000,2000,2000,1,30
230000,2,2,2,0,0,0,0,0,0,112402,116273,118467,108826,100862,92481,5468.02654356607,6000,4000,4000,3500,4000,1,30
50000,2,2,1,0,0,0,0,-1,-1,21696,8987,9604,9800,500,0,1383,1000,196,500,0,0,1,40
3e+05,1,3,1,0,-1,-1,-1,-1,-1,4926,2847,3351,1961,4409,2503,2855,3357,1965,4419,2509,1139,1,30
80000,2,3,2,0,0,0,0,0,-1,42635,39508,36060,30470,18306,7432,1623,1740,1200,366,7432,0,1,50
50000,2,2,2,1,-1,0,0,0,-1,30382,45888,48599,-250,12122,3685,11165.625,7060,112,10039.875,9970.625,10252.5,1,30
150000,2,1,2,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,20
90000,2,3,2,-1,-1,-1,-1,-1,-2,595,207,18189,557,0,0,207,11046.125,557,0,0,0,2,20
20000,1,2,2,2,2,2,0,0,-2,7130,9455,9159,10000,0,0,2455,0,1000,0,0,0,2,20
70000,1,2,1,2,2,2,2,2,2,60514,61923,62740,63090,64470,65828,3000,2400,2000,3000,2508,0,2,30
90000,2,2,2,2,4,4,3,4,3,37639,38743,37825,40299,39093,38167,2000,0,3400,0,0,1000,1,20
2e+05,2,1,1,0,0,0,0,-2,-2,20375,12588,9571,0,0,0,1089,1526,0,0,0,0,1,30
260000,1,1,2,0,0,0,0,-2,-2,160599.125,151902.875,145766.25,0,0,0,11165.625,7503,0,0,0,10252.5,1,30
170000,1,3,1,0,0,0,0,0,0,159094,151902.875,145766.25,132543.5,122749,120258,6000,7000,7000,7000,8000,7000,1,40
10000,1,2,2,0,0,2,0,0,2,7886,9085,7784,8547,8907,6844,1500,1000,1000,600,200,500,2,20
50000,1,3,2,0,0,0,0,-1,-1,7198,8421,9202,9800,1000,0,1500,1000,598,1000,0,0,2,20
70000,1,1,2,-1,-1,0,-1,2,-1,2343,14336,13155,3929,1953,967,11165.625,4000,4000,0,1000,1000,1,20
130000,2,2,2,1,2,2,2,2,0,11446,12562,12075,15844,15295,16885,1600,0,4300,0,2000,2000,1,20
140000,2,2,1,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,780,1,40
1e+05,1,2,2,0,0,0,0,0,-1,25994,27173,44285,45433,3952,3723,1994,11046.125,3000,302,3723,10252.5,1,30
90000,2,1,2,0,0,0,0,0,0,80919,87993,17316,18026,18559,19097,9000,1500,1000,824,1000,857,1,30
230000,2,2,1,0,0,0,0,0,0,160599.125,151902.875,145766.25,132543.5,51134,50222,10000,10000,10000,10039.875,2000,2000,1,30
90000,2,2,2,0,0,2,0,0,0,83158,91759,88487,88201,87219,86803,11165.625,0,3301,3136,3156,3244,1,20
310000,1,1,1,1,2,0,0,0,0,160599.125,151902.875,70359,77884,87484,89633,651,11046.125,10000,10039.875,2149,299,2,20
80000,2,2,1,-1,0,-1,-1,-1,-1,5143,8351,3234,1819,1909,1909,6458,3917,1819,2299,1909,3069,1,40
165962.731341129,2,1,2,0,0,0,0,0,0,31206,28395,29127,25446,26141,26852,1500,1500,1000,1100,1300,710,1,20
50000,2,2,1,-1,-1,-2,-2,-2,-2,4782,0,0,0,0,0,0,0,0,0,0,0,1,30
120000,1,2,2,0,0,0,0,0,0,113650,105592,105428,76543,122749,74115,3999,6025,3069,3001,6000,3112,1,30
340000,2,2,2,0,0,0,0,0,0,135538,113464,88629,71435,69725,69714,4093,3000,10968.125,2052,2500,1100,1,20
50000,1,3,2,1,2,2,0,0,2,7839,8761,8472,8641,9298,9000,1200,0,310,797,0,333,1,50
20000,2,2,1,-1,-1,-1,-1,0,0,1473,390,390,870,480,780,390,390,870,0,300,1500,1,20
90000,2,2,2,0,0,0,-1,0,0,36179,36137,28400,28982,29782,24389,1953,2000,10968.125,800,1516,10252.5,1,20
130000,2,3,1,0,0,0,0,0,0,17505,18529,19545,20217,20890,21541,1312,1328,1000,1000,1000,799,2,40
80000,2,1,2,0,0,0,0,0,0,27432,49028.0215946844,28447,23537,7613,3356,1833,1378,1328,195,269,56,1,40
220000,1,3,1,0,0,0,-2,-2,-1,22599,23875,0,0,0,52884,1875,0,0,0,9970.625,10252.5,1,50
50000,1,1,2,0,-1,-1,2,0,0,50085,2127,6093,5850,9558,15371,3000,4000,0,4000,6000,0,2,20
230000,2,3,1,-2,-2,-2,-2,-2,-2,416,1099,2508,976,416,416,1099,2508,976,416,416,416,1,40
10000,2,1,2,0,0,0,0,0,-2,9791,7052,6816,5210,0,0,1275,2500,1000,0,0,0,1,20
3e+05,2,3,2,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,390,1,40
50000,2,2,2,0,0,0,0,0,-1,41657,47969,49131,38884,8144,8643,10000,11000,5000,1005,9970.625,7000,1,30
360000,1,2,1,-1,-1,-1,-1,-2,-1,30155,10508,7575,3026,1133,3408,10541,7600,3049,1138,3414,10252.5,2,50
210000,2,1,2,1,-2,-2,-1,-1,0,0,0,0,486,836,836,0,0,486,836,0,0,2,40
240000,2,1,2,-1,-1,-1,-1,-1,-1,498,-2,20517,0,11423,0,0,11046.125,0,10039.875,0,0,1,30
140000,2,2,2,0,0,-1,-1,-1,-1,143118,140955,1876,1876,1876,3372,6400,1876,1876,1876,3372,10252.5,1,30
360000,1,2,2,0,0,0,0,-1,0,89635,80129,75246,72996,73177,67271,3122,2007,1500,10039.875,2452,2256,1,20
230000,2,3,1,-1,0,0,0,0,0,160599.125,147525,145766.25,132543.5,122749,103443,7000,5500,7000,6066,4000,5000,2,70
20000,1,2,2,0,0,0,0,0,0,19498,13056,14092,10474,11198,12198,2000,1254,1000,724,1000,1000,2,20
180000,2,2,2,-1,-1,-1,-1,-1,-1,340,-120,420,460,460,610,0,1000,500,460,610,460,1,20
160000,2,2,1,0,0,0,0,0,0,13512,13453,13420,13873,13833,13818,1206,1329,1098,374,400,364,1,40
50000,1,2,1,0,0,0,0,0,0,27681,28287,28924,29521,29876,30201,1458,1485,1472,1217,1347,558,1,40
30000,2,2,2,0,0,0,0,0,0,19502,8999,11797,11972,16482,9082,3000,3000,4000,5000,5000,5000,1,20
